0.12313004049877319,9147
0.12319784648875465,2591
0.12322885963777963,6054
0.12323535035243338,6440
0.12324329234643039,2539
0.12329963934904098,2004
0.12331097200538865,8776
0.12331288554634179,3226
0.12340019115860457,2820
0.12345213682750489,6765
0.12345439381097834,1787
0.12345439381097834,6795
0.1234622455133012,4557
0.12348216518244626,2048
0.123491042263279,1486
0.12350049474740676,2538
0.12354330331741592,1130
0.12355818627516268,804
0.12358228749525646,5561
0.12360371614471155,1410
0.12360384108100797,3421
0.12363410677699838,9461
0.1236763398423869,1337
0.12368075792811184,8256
0.12369703778793528,6675
0.12371185698021125,5869
0.1237233535590575,1499
0.1237346856841608,2698
0.12375589782048046,9027
0.12376912191697342,9681
0.12381147176162643,8352
0.12384586328210812,1385
0.12384699600018512,8908
0.12394366751310715,8721
0.12396122185771763,4618
0.1239738375279521,3439
0.12397478386028771,6247
0.12401727073029845,9040
0.1240181619312779,1583
0.12409813482235277,3686
0.12411531012641974,9470
0.12413748552626247,634
0.12413748552626247,3533
0.12418325371528027,1924
0.12418437059918164,9047
0.12419255410652708,9324
0.12421916333437866,7114
0.12427123711996901,8748
0.12429786475054383,2008
0.12430035420548524,7198
0.12434504329476892,5023
0.12435328256625688,6589
0.12447086320601952,8980
0.1245165929906602,6364
0.1245862000228718,7863
0.12459719130077762,8585
0.1246017928957186,9424
0.1246051949820105,2138
0.12461011651235321,6217
0.1246189801077654,9578
0.12464775874056011,9219
0.1246705223352308,7195
0.12468591608529977,8874
0.1247046989130911,2620
0.12471814941313186,6403
0.12471814941313186,8780
0.12473094319162015,128
0.12477543573896288,6665
0.12483829384629419,9158
0.12485103457543478,8550
0.1248528442841157,8546
0.12486153825915047,3123
0.12488453072690064,7895
0.12490869676051009,1119
0.12494728880014494,9263
0.12495446674450517,9751
0.12496402379498683,3325
0.1249854389353936,1092
0.1249858793287778,2215
0.12506530874157862,2040
0.12508174537910977,1353
0.1250862102697382,7869
0.12510191277659077,6120
0.12515887969259598,466
0.12516650832706477,9070
0.1251711832306579,8300
0.12518188101475547,2091
0.12518329816993523,4606
0.12519063473246228,5378
0.12520121859636135,4116
0.12524920143274387,1939
0.1252502058053354,4680
0.1252535665557235,3760
0.1252731897574767,5197
0.12533671558449044,9321
0.1253522326049017,7422
0.12536415503732157,1028
0.12537284941394322,4173
0.1253802417255786,3371
0.1253875945336066,8583
0.12540720247118242,5515
0.12545032189208039,5098
0.12546920208812984,4284
0.12547202342966657,689
0.1254919315843921,3817
0.1255061368875593,4435
0.12559275954378046,4391
0.12560234024562011,3357
0.1256040884412153,7435
0.1256145502019248,8291
0.1256209102179212,2266
0.12568843462882795,2554
0.12577125115586996,9579
0.12577548544043748,8438
0.12578728174861387,262
0.12584225704877405,4503
0.1258801000015941,9506
0.12589641774024607,3078
0.1259144283770628,3450
0.12597375706339975,8074
0.12598041226053425,2490
0.1259925664051197,9589
0.12599775897646903,5274
0.12600338463646643,3946
0.12605782133845256,796
0.12610975784392153,9607
0.12618984199008176,4711
0.12619236237972298,6847
0.12620154267960237,3845
0.12622209872349277,3343
0.12622759809306094,7028
0.12622759809306094,7722
0.12623770702669135,6193
0.1262771317489536,8410
0.126327794223294,4187
0.12635972934424877,5233
0.12636999198968624,3242
0.12638675430800905,6751
0.1264290235315112,9162
0.12643860606369917,6295
0.1264693886404169,4421
0.12650930222225854,31
0.12651068664387333,4290
0.1265458302091138,9218
0.1265501527246008,6835
0.12655177380761706,4172
0.12655226414434106,7248
0.1265783967639541,4169
0.12663794195723022,8289
0.1266649483522747,6073
0.12666642451333154,3273
0.12670279788343963,8125
0.12671491616148733,6793
0.12674539033741183,7970
0.12676584358826026,4103
0.12682613522842268,34
0.12692873482024625,9053
0.12695527392167483,8502
0.12695937441508598,2607
0.12698716608448735,6597
0.12707279655676695,2099
0.12708543461563593,3114
0.12709002257110447,4674
0.12714771367232403,1769
0.12716146602451028,1575
0.1271758351851494,4735
0.12724698946760082,3881
0.12728752893612916,6979
0.12728810439444416,374
0.12734860873008047,9356
0.12736305426776728,9876
0.12741057568875447,8234
0.12742013201254931,1197
0.12745211262114897,8041
0.12747016682522072,3913
0.12749700079044135,9715
0.1275248630227973,3401
0.12753704676239586,5543
0.12754279700968096,6219
0.1275825967906934,6209
0.1276490130212713,1332
0.1276507489236437,741
0.1276573953915594,6322
0.1276927184879565,9904
0.1277403046474802,3812
0.1277468885670623,7573
0.12775335761217121,1840
0.12777988989935762,5091
0.12782303557678099,8628
0.12782553972057675,8824
0.12782687626323774,2869
0.12787072151873502,921
0.12787072151873502,4475
0.12787991932372966,8048
0.12789429044161926,4493
0.127901599279158,5666
0.12791518997178342,5312
0.12791893033466684,2738
0.127922191090175,4662
0.12792239803960848,1299
0.12795085054989108,7415
0.1279728143104596,8148
0.12798264539555881,4301
0.12798572509912498,3781
0.1280206291061171,4366
0.12805845484914602,8425
0.1280605977106748,6422
0.12806645865155997,170
0.12806683857467005,2075
0.1281183549823458,357
0.1281471646989505,1559
0.1281891232270972,6493
0.12819169538087272,102
0.1282268177724205,3378
0.128233697995489,7624
0.12825429606768401,3646
0.12825851725921444,9934
0.12826152385108192,4479
0.12826305254691084,9290
0.1282663402857307,3517
0.12826875844891517,935
0.12828469490640504,5804
0.1283923894631972,7008
0.12843305991862797,7555
0.1284431004434886,8140
0.12846014856274024,7848
0.12857688789024446,7462
0.1286035164860887,8490
0.12860514497364273,450
0.12861598127118312,9658
0.12865868327174246,940
0.12869267603785095,9668
0.12870596149411784,2876
0.12870937295347573,1316
0.12871208087512043,2533
0.12874002505639592,9885
0.12876315760610813,4729
0.12878117141725565,9489
0.12881299102853638,6755
0.1288495688806678,1135
0.1288706812398065,4252
0.1288734233954828,9418
0.12891895728006575,8301
0.12896190284449072,3935
0.12896278141491746,383
0.12897731400908607,5152
0.1289816363664329,3844
0.12898522836229587,2384
0.12900672863445461,7599
0.12900686242410575,1655
0.12901103192808705,3910
0.12904119190564722,970
0.1290800109350242,5357
0.1290937208648294,9823
0.12913824523594752,1801
0.12915607019761333,5478
0.12917351071743044,7912
0.12927275912151592,5381
0.12928463553969394,8389
0.12928584171396063,7207
0.12929732911186032,4490
0.12929881060827675,702
0.12929881060827675,7200
0.12930202597568585,5856
0.1293046047436407,6197
0.12932183404794573,558
0.12936955254868931,8767
0.1293749716347241,8104
0.1293781510636094,8646
0.12940630246808604,6040
0.12942923353695623,8555
0.1294345225457949,5449
0.1294449060599926,7440
0.1294754478327519,8693
0.12952632704326095,5323
0.12958872267144284,9993
0.12960572364397827,5720
0.12961492373218608,9391
0.12961521559208444,4615
0.1296280185229951,9810
0.12969049756944628,2249
0.12970724027643088,1827
0.12971681938228063,95
0.1297685148085126,6503
0.12979595788825982,1722
0.12985568064924047,2413
0.12987315825917622,5693
0.129886545843779,6010
0.12992632657883763,3308
0.12994056400633325,780
0.12999056557276967,5396
0.1300273536691402,9838
0.13005964246684676,2360
0.13008881949008144,64
0.13011985637169532,2246
0.13015668436354044,2093
0.13016160104530972,6324
0.13016395839116113,3342
0.13018709421077912,430
0.1302028115006728,580
0.13028706337458518,6774
0.13032422755520023,2224
0.1303430538607967,3352
0.13035138397462276,1724
0.130353923764286,5927
0.130367571289148,5313
0.13040322818276906,672
0.13044580202288814,3288
0.1304528593331229,3543
0.1304663041504054,2208
0.13052469390115296,7887
0.13052704119161118,4321
0.13053390127260522,2424
0.13054812300386742,3075
0.13054857758878358,9453
0.13058151459116885,9257
0.13060685113860493,3705
0.13061348334293632,1284
0.13061681130693337,1963
0.13063851846595742,2162
0.13071011735621152,1699
0.13071011735621152,6110
0.13071192054306335,2095
0.13077592737254584,1858
0.1307835286693093,2397
0.1307874497284791,5643
0.13079050565514272,7425
0.13080308654806982,1066
0.1308261786538638,1813
0.1308684721638287,3448
0.13086922332086848,442
0.13087837650814726,4756
0.13088058517214274,3008
0.13091478705522064,5114
0.1309873805834607,8613
0.1310098779372013,2388
0.13103658777230376,4414
0.13107577892298783,5295
0.13108546989193548,5711
0.13111940846344294,8629
0.131129290499705,706
0.13115061496427005,7884
0.1311611102128425,4122
0.13119757545497868,2529
0.1312154740025282,4014
0.1312354724155229,7070
0.13124209865005465,5340
0.13128504947303166,422
0.1312897062025299,3697
0.13131052644095897,4861
0.13131678633734745,5719
0.13132541545483567,4716
0.1313722578512393,3098
0.1313791718210887,3072
0.13142881651656657,3937
0.1314314914210739,1668
0.1314314914210739,9926
0.1314366220223212,1706
0.13144901041368262,9163
0.13155397221991294,8358
0.13156997021739558,3933
0.1315842055362052,2037
0.13160633382804154,1990
0.13162141130702998,2285
0.13168817626952722,8357
0.13171330564009087,5987
0.1317656800725192,3665
0.13176954740867708,3277
0.13178135811983416,1807
0.13178352368006796,3501
0.1318599496472871,1021
0.13188724132537322,530
0.1319462379748566,1799
0.1319805166632093,8529
0.13198640343884183,8056
0.13203415370742166,4119
0.13203527772964785,6516
0.13205084445558157,7024
0.1321200164663754,1354
0.13212064493752962,6712
0.13212780806592084,2992
0.13213688051153782,8026
0.13214609581792514,7037
0.1321682909751255,2588
0.1321920414047384,1558
0.13223430503334033,1905
0.13224717619032,8844
0.13225270381023901,2950
0.13228026304195972,3235
0.13229068182579307,8119
0.13230726427934236,458
0.13231358512829072,7342
0.13234475301375592,5383
0.13234882141759674,4422
0.13237322032437326,1639
0.13238564842982437,2267
0.13241635616546021,6178
0.1324295860012239,1811
0.13243570166915253,372
0.13244934134807895,2459
0.13244937910185572,7420
0.13247187147087747,1936
0.13248869469318647,7567
0.13248949193541282,5178
0.13250671155957727,4092
0.132537814286248,4941
0.13255952292488016,4232
0.13257732093250885,298
0.13263062394052172,7515
0.13263636481155106,1865
0.1326847746861416,3605
0.13269312626355556,8174
0.13270047573205124,326
0.13270327675276716,5331
0.13271103366663373,5603
0.13271971159300056,2848
0.13275271519317933,3588
0.1327899304793091,1280
0.13280353640602982,6677
0.13285948836583528,6298
0.13286333582276855,4722
0.13287139669714476,9062
0.13287991372936026,2964
0.13289148521892902,980
0.13290679945690176,5785
0.13295216440265145,436
0.13299036104174433,773
0.13299827580680557,1133
0.13300802964432934,5659
0.13300802964432934,6346
0.1330279506461517,7045
0.1330719981985199,3750
0.1330818692527197,5022
0.13309362972345828,7372
0.13313279020766688,7992
0.13313657784212962,7725
0.13315122487511588,1959
0.13319144647551606,500
0.13319996098356168,5432
0.1332097728953444,3067
0.13321490202313657,9761
0.13325543561069564,4591
0.13327539681080414,5782
0.13329763680009743,8954
0.13330018488968687,6046
0.13332419268486984,2121
0.13336016228600267,9086
0.13338039633891718,3943
0.13344802184954596,1015
0.13345226569282043,3807
0.13346765924794912,5645
0.13348098848266532,3916
0.13351710163823605,845
0.13353913695465114,2036
0.1335587139018195,7266
0.13355872159412852,194
0.13356966014607563,711
0.13357331331749556,3117
0.13359845962471983,9959
0.13360695045937498,2013
0.1336265324016156,6943
0.1336678334490844,3675
0.13367090850281926,8742
0.13369328354044652,7578
0.13369905074974786,1690
0.1337154992431292,590
0.13372069357399585,8877
0.13372669979804597,5813
0.1337452538589956,3493
0.1337664277120435,5635
0.13378865117829242,6728
0.1338033223506715,347
0.13385100563268448,5234
0.13387487853870683,2809
0.13389815114935277,8773
0.13396187554121397,2400
0.13398066033885137,9385
0.13400658240288854,7338
0.13405386940622355,6866
0.13406378719730394,3616
0.13408002235665606,7657
0.1340848866016746,4527
0.1341576586975861,4003
0.13416211722137894,9923
0.1341674018118746,4801
0.1341962404183783,5661
0.13420897178396585,6875
0.13426053996271892,4834
0.13426616151535287,8076
0.1342995831672873,9763
0.13431447472777125,1548
0.1343497653094069,6347
0.1344103391794056,2281
0.13441318105645295,4259
0.13443819036879912,8243
0.13444850376909134,7300
0.13445086590627742,1819
0.13450423689291757,3498
0.13450423689291757,9849
0.13451666723672417,2797
0.13454069392136148,6224
0.13454256624582295,263
0.13462429172577461,5971
0.13468265438874727,5471
0.13468997419348105,3367
0.13471574153641208,5740
0.13472177131534624,1930
0.13477620406253432,5597
0.13481991467624266,9323
0.13482603050422115,6461
0.13483813228457875,8465
0.13485995831125863,9976
0.13487223793228742,2068
0.1348736614895858,2681
0.13495396871025334,9094
0.13497108879230202,5899
0.13502659837543474,7488
0.13506650882290028,8990
0.13509030876956918,1973
0.1351067797429778,429
0.1351440622641279,9973
0.13516542904048467,8813
0.13517296176520655,6432
0.13517304596909885,6990
0.13518902608256056,3684
0.13519444624895416,4840
0.13519444624895416,8905
0.13522594079681716,6409
0.13523903658113168,7900
0.1352723071133889,8856
0.1352731291720296,7960
0.13528633441341853,4097
0.13529198435227363,387
0.1353014311054962,2145
0.135348703504362,1032
0.13535536503575862,7810
0.13539285063552664,3987
0.1354019965030181,8673
0.13541832919140218,2699
0.13541832919140218,8622
0.13546132657743082,5421
0.1354717284321355,1259
0.13549045774269886,5827
0.13550146385809847,4430
0.1355799029664856,6760
0.13558111325613442,5727
0.13560450513772193,9605
0.1356072945385095,1564
0.13564666075245035,4082
0.13567246255264076,2786
0.13576659114823764,4078
0.135781771350986,4360
0.1357846815608913,4915
0.1358093195951352,9245
0.13582177422513586,698
0.13582933441881673,6278
0.13584123589331554,6297
0.13585142563528352,3163
0.1358560350690624,6995
0.13585725936935367,3025
0.13586734661165778,4077
0.13588376417929726,2172
0.1358913371409195,7784
0.13589745754565719,40
0.1359379677661947,1394
0.135945781831744,16
0.1360287903495464,7050
0.136110980171253,301
0.13612534201245685,1166
0.13613096200417574,9942
0.13613401504416112,9149
0.13616423473772565,6076
0.13617632485598197,6779
0.13619811728976872,6983
0.13619837594755102,8186
0.1362299862788111,1618
0.13625874801262017,3054
0.13627472109862582,4740
0.13630044441889444,3628
0.13632878238866475,4627
0.13635078548664736,8747
0.13636854744220406,1665
0.13641285524122904,35
0.13642786073461077,8505
0.13643826854309682,1747
0.13645764228076596,7222
0.1364620362226302,8033
0.13648746996867667,1470
0.13648831319264598,5631
0.13654990922227506,6451
0.1365986735596708,337
0.13662851155095568,2212
0.13663093775849444,8618
0.1366323203431794,7928
0.13666447959116546,3453
0.13667971869798268,8011
0.13668025638730363,1698
0.13672199784707506,1305
0.13672388797242407,1067
0.1367329108955333,6502
0.1367899811976776,9334
0.13679853445313128,2757
0.13684453022125687,2548
0.13684453022125687,5548
0.1368566942346957,7811
0.13691038716840054,4338
0.13691978990069442,9233
0.13693747884108343,8161
0.1369395309621919,5423
0.1369511661037931,8702
0.1369761263592636,7888
0.1369822748577746,882
0.1369822882551942,3485
0.13698251872609113,6017
0.13702743535720585,2930
0.13702838881562363,1981
0.1370661767511282,7797
0.13708893927282217,9349
0.13708923910091975,9478
0.13711344576739026,1206
0.1371278464170015,3577
0.13715401998368026,137
0.1371742464649125,4183
0.13718116432388439,5676
0.13719012627781368,2241
0.13719469956487151,8590
0.13729020041449602,4359
0.13739030089792048,727
0.13739108260495714,9004
0.13739320287518175,8053
0.1374149247048918,739
0.13744690472346077,2164
0.13745082546838916,3699
0.13746071665544968,848
0.1374851620258417,5648
0.13753646742832515,6012
0.13758594627451182,4654
0.1376124239905584,5302
0.1376733092320559,7413
0.1377304575826016,5292
0.13775965628552023,9662
0.1377696535076387,5474
0.13777938116966937,4565
0.13778864873777041,4631
0.13779652706705736,6335
0.1378124198484314,8612
0.13781845200389342,4233
0.13786547836933039,5057
0.1379203928377607,7850
0.13797981607048193,3236
0.13803227096437387,5565
0.13806286797403655,6257
0.13809405702178212,5485
0.13819376762921642,4700
0.13820148707384627,7247
0.13820931332538033,8988
0.13821547733431583,6429
0.13822248470966425,6633
0.13824747630084278,6882
0.1382747415253811,6991
0.13828420250438245,515
0.13828640048838514,2972
0.13828849924798825,748
0.13831892374796784,165
0.1383277048546161,4044
0.13833508386390037,4807
0.13837167833173403,8087
0.13838114560114834,7373
0.13840717226317567,2205
0.13840717226317567,8512
0.13844080463098318,7556
0.13846856495700743,3830
0.13848802552629724,1528
0.13852714306802572,1823
0.13858122149367635,9022
0.1386006189388287,1868
0.13865061210441154,2313
0.1386524345907375,6034
0.1387486266911273,2931
0.1387592299591517,573
0.1387607214333728,5153
0.13876480142842318,6082
0.13879880851309923,7619
0.138863287547344,434
0.1388647238515074,3788
0.13887269601746643,2613
0.13887277378228846,255
0.13890060943552252,3132
0.13891052449063623,659
0.13891850605821698,2067
0.13895035445971726,4937
0.13895170300753712,7762
0.13895381803566054,7579
0.1389958044593217,4136
0.13899799473166075,7973
0.13900165242235774,6398
0.13900186993885877,5117
0.13902072887791672,106
0.13904936848252014,7965
0.13912462789654156,7074
0.1391325049026051,4335
0.13913742778691918,2883
0.1391584826004737,4378
0.13917061161023359,6024
0.13920644595811416,8518
0.13923417040827324,1478
0.13923990948177134,5195
0.13924849510289872,1254
0.1392596220775263,3157
0.13926601159499163,5916
0.1392661989843026,5604
0.13926954054218377,5837
0.13928494666051794,5482
0.13928903175696383,1684
0.1393200283258339,6421
0.13933841305965455,2544
0.13953595502666571,1185
0.13953743137301233,2503
0.13955654390113403,42
0.13956223384337552,5872
0.13960060852370937,2599
0.13966955821958416,6255
0.13968355715519776,4856
0.13968498218379177,420
0.13969762475636716,164
0.1397046421304985,9645
0.13970772210270777,8348
0.13978075233513332,1741
0.13979310029714842,9469
0.1397953850535556,237
0.13985863003967547,2295
0.13987409077829238,9063
0.13988273578389132,92
0.13995822011622028,4316
0.1399587142671459,1248
0.1399745813670461,2971
0.13997762807850322,9164
0.14003177295059688,2289
0.14005791837961468,3031
0.14007642635472417,7085
0.14013150221580373,145
0.14013806279980945,6342
0.14013851265648936,7674
0.14014885732059668,3995
0.14015505879698908,6256
0.1401754580669653,867
0.140197484916606,7256
0.1402058597411121,2530
0.140258434232029,5552
0.14027400909600485,1445
0.14027402331983996,8710
0.14027576028348532,8511
0.1402932115784844,938
0.14039405849172892,246
0.14039528924392686,115
0.14041466674157577,5140
0.1404411279454939,4555
0.1404490747076057,1869
0.14045470004743255,8193
0.14053636798965996,5376
0.140578910287942,3661
0.14059016170550143,2514
0.14060842570685228,9615
0.14062665179997857,2033
0.14063939953221194,4388
0.14064488969396105,4971
0.1406720821818569,9405
0.14069501578563692,2423
0.1407095647115838,9726
0.14073986926558946,4608
0.1407502797858471,4621
0.14077486070035805,8807
0.14078879826394075,1174
0.1409024504585107,8109
0.14091110652921235,6166
0.14092457127965452,4208
0.14092837907110267,4107
0.14096127351549115,8831
0.14096929992877982,6207
0.14098114354783153,8098
0.14098377641433402,3797
0.1409884925593362,2877
0.14099372720966252,9484
0.14099856273282796,5522
0.14102270372795078,7017
0.14104100202525482,7632
0.14104805463857928,1761
0.1410779833609912,2255
0.14109750707380264,4646
0.14113097924811746,5901
0.14118008096324008,2772
0.1411951790162771,9986
0.14120164120252388,5776
0.14120710662517788,1145
0.14121079406572334,2152
0.14121962269979038,7699
0.1412287090940163,7843
0.14131149147190003,5852
0.1413156512582724,3953
0.14134204213962964,9130
0.14134498875884072,9216
0.14145688133498824,8280
0.1414628864399754,1838
0.14147517356276662,786
0.14148046280945603,3911
0.14149391061088978,8320
0.14149821046859468,5138
0.14149821046859468,8889
0.14150077879478906,7377
0.14156191364653603,2939
0.14161504575993433,7450
0.14161875983121552,9549
0.1416414966842443,6411
0.14164415917500917,20
0.1416451597708811,4908
0.1416756142900264,1835
0.14171250020845827,181
0.14178031760502108,3361
0.1418529399627304,3905
0.1418764597986507,8185
0.1419000449962201,2509
0.14190453448649554,7639
0.14192182219451677,7363
0.14194405434633695,5126
0.1419623896957195,3434
0.1419631634919839,9002
0.1420047834769267,5915
0.14202767113652837,7955
0.1420378805346435,7144
0.1420576657423882,9043
0.142065878822076,4245
0.1420691122134009,936
0.14213816781217647,4531
0.1421464578679159,5801
0.14225569081627265,7002
0.14227359702503783,2926
0.1422951814732175,1617
0.14231253270749455,3754
0.14231682661016942,4988
0.14235859223034564,9950
0.14241068834059745,6714
0.1424196044031102,7852
0.14244608085065302,4704
0.14246488202365415,7232
0.1424799078966592,1736
0.14249408688785048,2884
0.14251608748285194,4744
0.14252134511319003,4179
0.14255915063142355,1673
0.14256452649187268,7629
0.14256608580927344,148
0.14256790499881555,8286
0.14258906733937737,7142
0.1426179304877172,4522
0.1426806236012511,1297
0.14268280273545242,577
0.14269807285935532,8378
0.1427901281511833,2982
0.14280913282425722,3128
0.14281324688016028,1317
0.14281656406348375,1338
0.14284301790837117,3585
0.14286337284917272,2854
0.14286763653959889,8676
0.14288129163564467,3407
0.14290927835196254,7208
0.14292757330454742,260
0.1429487732078033,906
0.14296444768823302,6527
0.14299796076155302,3438
0.14310273879871516,4132
0.1431286793104216,5160
0.1431593789641531,9438
0.14317568497711175,4185
0.14320456817592353,317
0.14320868746682414,2806
0.14320868746682414,3363
0.14322796703749008,2723
0.14323214690527408,4886
0.14323348756831,7123
0.14325094527077364,6609
0.14326813206123312,7076
0.14327321927600734,6266
0.1432817377441855,9989
0.14328535742504334,5824
0.14329647946532542,5225
0.14330666562123395,6488
0.14331072678328116,3344
0.14333415069257127,7673
0.14334595941334904,3151
0.1433787210283891,5328
0.14346254559527338,8335
0.1434963336066808,1518
0.14350172605503198,723
0.14353421604098682,3864
0.14355372821757129,2546
0.14355700853661113,3612
0.14356864867646724,585
0.1435787505240521,3834
0.14362010534820324,9332
0.14362082874033755,2407
0.14362496766196808,2890
0.14364256557487864,7751
0.14366544548814564,6720
0.14368485343021076,6345
0.14369923190464418,8106
0.14370132451612883,5130
0.1437219466043259,8156
0.14373905389110586,6072
0.14374241847703495,5431
0.14374307032797573,5867
0.1437575141584616,6104
0.1437633084335559,3474
0.14378142662714521,6315
0.14378313254102437,327
0.14378812458068035,3718
0.1437987004485185,4721
0.14383655866182254,7146
0.14386451650931165,5051
0.1438748833586051,9134
0.14388211984357846,9889
0.14391180326676134,2811
0.14392445790328867,8586
0.14395725418138094,9679
0.14398402897149842,7048
0.14400318348516383,7398
0.14400568025582028,7305
0.1440457969567427,6588
0.14404940835046098,3007
0.14407162979882893,2612
0.14410023301333863,1568
0.1441021037838658,3458
0.1441141615836362,8830
0.14417402510480037,1928
0.14418205318302912,2543
0.1441847192563267,7659
0.1441888887781344,5496
0.14419602019106348,4866
0.14420561910362484,4701
0.14421455953569406,6001
0.14423637420694668,7481
0.14424243602003362,4909
0.14427123221181226,1847
0.14428961857396172,9972
0.1442902628313084,7517
0.1443345425040904,588
0.14435697947041193,1099
0.14435707451029367,7418
0.14436916862694638,6764
0.14438463078202457,1966
0.14438463078202457,5099
0.14438957282756026,7514
0.1444134606779539,110
0.1444456404114034,4070
0.14445163710999875,321
0.1444554968873818,7897
0.14446389362531054,7597
0.14446680456681527,830
0.14447177233956876,9271
0.14450912776157376,7557
0.14452109948927327,7164
0.1446102642486784,4800
0.14466534916237173,9459
0.14467739496321785,7111
0.14470467009238475,4318
0.1447131092066012,274
0.14472977615182925,3890
0.144751405996568,8158
0.14475166875539414,2276
0.1447720889569306,9854
0.14482402579108344,531
0.14482807246844087,63
0.1448386863704051,2805
0.1448403554412806,8404
0.14484447254990285,9348
0.14485200750153548,9897
0.14487051907965642,6088
0.14488922785048575,5332
0.14492203324364594,9752
0.14498434804946814,4045
0.1450097103466097,9442
0.14501403947198377,9670
0.1450347017636091,7027
0.14507145666543297,2332
0.14511206987962944,994
0.14514749156893392,9330
0.1451703961181221,1208
0.14526699249517783,9294
0.14528377670225368,1321
0.14537231093019143,2504
0.14538035664633797,1829
0.1453840790628197,6600
0.14539414470679257,2570
0.14539918382126393,7390
0.1454116474350844,8543
0.14542092834809306,2066
0.1454353763574484,9969
0.14543553008218513,5771
0.14543647011770566,2171
0.14547552546488995,2292
0.1454844335856219,5636
0.14554026660944808,4734
0.14555043034788195,5094
0.1455510036544736,6143
0.14558638873333707,9173
0.14560446033330376,3696
0.1456962718296445,686
0.1457186804658055,2498
0.14573587857398773,213
0.14575231842526126,7203
0.14575440418489327,4845
0.14575481393054612,3256
0.145770340800763,4841
0.14579748915723434,7523
0.14579956729788568,6056
0.14581478697647432,1780
0.14582156296074078,5984
0.14583059602758008,4310
0.14585386597386552,6162
0.14586452148380413,5679
0.14588726726067536,8432
0.14589046216189527,4385
0.14590968712488006,7378
0.14593621904414122,62
0.14596958313464248,4914
0.14598827502168255,2103
0.1460193261006092,554
0.14602743891981285,3800
0.1460323099399251,6306
0.1460427989489822,7721
0.14604634610447442,7532
0.14607253133428943,9921
0.14607358808727433,7969
0.14608573464489572,6291
0.14609101415564685,5001
0.14611214254812266,2823
0.1461125074545041,6536
0.1461125074545041,7648
0.14612383048983046,9433
0.14612606116400306,9368
0.1461342055016538,7315
0.14613683952879175,2472
0.14615102695278126,4996
0.1461525282919791,2573
0.14615966863878893,2415
0.14617254153674786,4115
0.1461948353765017,2268
0.14630395405124663,7486
0.1463184832259552,7553
0.14636606268912888,9335
0.14639680507730868,2485
0.14639814024545905,4605
0.14640753520455407,9318
0.1464109544595118,5957
0.14642186661332324,2841
0.14645462297183542,1111
0.146456048790214,2475
0.14645625637202253,5605
0.1464736363778144,1906
0.14649398552141324,3647
0.14649652162992288,4294
0.14652945200774836,9350
0.14662881607682643,6114
0.14664902232657928,2680
0.14667821048523189,1389
0.14668058219135016,5732
0.1467340138850448,532
0.1467431106446394,2157
0.14675396125845208,4979
0.1467955736296338,3936
0.14680849769327764,8131
0.1468206211250752,5838
0.1469090858810942,3142
0.1469404383006796,4509
0.1469495530154583,2358
0.14695540619986436,1325
0.14695797873395333,97
0.1469587378028645,6683
0.14698513472521946,9108
0.1470081924839084,7218
0.14702139034877026,7441
0.14704433669836392,9247
0.14704968253886264,1561
0.14705243607585017,9978
0.1470608522020087,5756
0.14708193528051539,528
0.14708858590919627,9837
0.1470920339242635,1125
0.14711263545807096,2368
0.14711781957615755,3838
0.14712679767413117,5175
0.1471388718328931,2398
0.1471401896684461,5922
0.14715488310889235,7066
0.1471661196202313,10
0.1471845999784338,9577
0.14722166350346833,8562
0.1472462463719174,3484
0.14725002146070676,2136
0.1472512893379334,5960
0.14727071386732815,2507
0.1473115529776744,1149
0.1473128413372602,2320
0.14735658656362782,8588
0.147367919285051,6375
0.14742926368143094,109
0.14744851224548472,9896
0.1474815019099034,5792
0.14756679693862274,6472
0.14760663479318903,8652
0.14762261140413446,4768
0.14771306441793075,9191
0.1477186461230826,7799
0.1477290567289482,6501
0.14775981896386847,1355
0.14783765632280832,6692
0.14785272319430565,4961
0.14786842837564484,5315
0.14790115648754654,202
0.14793096623159574,3052
0.14794178580360218,5781
0.14795738381054435,4942
0.1479821109060876,9859
0.1480004142961422,5855
0.14800282852957747,22
0.14801991728734565,8766
0.14805539745914242,5343
0.14806517045459366,9376
0.14808582930728298,8735
0.1481340517244596,876
0.14813661908580156,1591
0.14813913653670696,3924
0.14819031582954267,8480
0.148194748796593,433
0.1482416676362489,1719
0.14824934447603855,7516
0.1482573822104395,5908
0.1482822782186224,8818
0.1482865836498476,839
0.14832496579720478,5087
0.14832857053448878,43
0.1483306730702828,3978
0.14838069690833366,6018
0.14840113155415569,5503
0.14840533526122957,2834
0.14843808304640094,988
0.1484432797942994,635
0.14845288617712704,7931
0.14845687188663237,3296
0.14846279331474177,4489
0.14848251635205,9262
0.14848543256393365,6340
0.14850149538938973,6299
0.14852088286857235,7433
0.14852197539262335,8255
0.14853497498328383,3311
0.1485559492048092,6703
0.1485784050553023,3185
0.14862152779019788,1656
0.14863785548641928,8538
0.1486657623002866,815
0.14866587889732652,8124
0.14868462636291002,7830
0.14871442521527234,7993
0.14872349101284255,273
0.14872557963388,444
0.1487288400382598,614
0.14874119021915067,4912
0.14874285387277797,7034
0.14875826869401543,2406
0.1487620419048794,8261
0.14876241759079512,6898
0.1487776972499143,1256
0.14879646280173808,8344
0.1488009716370574,3402
0.14883660232708573,8633
0.14884415825158404,6739
0.14884514515625058,8658
