-2.82287459,9.41846792,6.16389972,-1.44642590,-5.01134539,-7.88816075,-8.64590623,5.60649309,3.51373783,2.77868696,-8.46597992,9.15701867,6.48614139,-7.01241801,-5.14433297,-6.47937841,-3.19748270,-1.57115008,-2.25234098,-3.92471146,0.65918592,-6.84886595,-4.81897161,-3.45046443,-0.36585633,5.87428670,-7.13053095,1.40783048,2.35375640,-11.08548275,1.84771922,-6.21626921
-3.50968236,0.39506657,-7.57949676,5.79958468,-8.45751041,10.07389941,5.52956215,-6.08179291,-10.08256122,5.67609487,3.61481043,4.19369280,3.26194755,-8.87940199,-2.49306186,-8.54843123,6.80548920,3.47607275,-3.77987097,-8.63638856,-5.26801692,-3.73339254,3.09561417,3.39097926,8.81019916,-0.61605599,-8.40471180,4.90159960,3.97986792,0.85170484,3.75609335,-1.39043686
-9.02925194,9.81495910,9.86234620,7.07633081,-4.30417967,-9.48759399,4.15875234,-1.77574820,-6.52527321,0.57121129,-8.20555631,7.78737067,-4.61879114,2.79680842,-4.75608015,2.09862562,1.20684054,-5.41333431,9.05572487,4.82245469,8.40192221,8.58424341,1.25920754,8.73702299,-8.65626430,-4.67818715,-9.37949776,-4.88886036,-0.75684677,-5.94611950,6.34327432,-5.36157719
-8.16458919,10.36567323,9.04507730,6.07852661,-3.41954015,-8.91567799,1.64592448,-1.88874281,-7.07053630,-0.44764678,-9.21005183,7.03282614,-4.92230329,5.48388477,-3.01407705,1.66567956,1.50601281,-7.31414191,10.12809888,5.61774786,7.59178875,7.08742157,1.60419872,9.29153757,-8.79143492,-4.62335802,-9.49544933,-5.33292318,-2.93752811,-4.40836198,5.35767604,-4.52244014
-1.87896116,9.84055512,5.26246090,2.08211180,-5.88710866,-6.97282922,-7.79890368,6.89407703,3.26320050,4.40140232,-9.61344836,9.42266268,7.85792649,-6.18773608,-6.09492661,-7.31975341,-4.38630674,1.02544797,-1.98139992,-3.20694261,3.70198163,-7.78087227,-4.70672833,-1.77405643,-0.56869893,4.24032475,-6.83487491,0.43766685,3.80427128,-8.10235010,4.67999682,-6.56236671
-4.94432706,2.83948076,-5.42025364,5.06958515,-7.96897589,9.35722740,5.32637881,-8.00911488,-9.37250502,7.07632501,4.61624452,6.55153221,4.42917670,-8.50295276,-3.65189623,-8.43747165,7.83584166,3.11712102,-4.84355969,-7.91960980,-4.00468943,-4.67952048,4.93424892,3.02741813,7.07430708,-1.05703765,-7.67056904,3.41947373,4.67955508,2.02750682,4.49854337,-0.68066457
-1.42945141,10.27085966,5.51949395,1.13258844,-7.29813644,-6.31737023,-10.68357335,6.84890188,1.51802473,4.76765513,-10.58161857,11.40879520,9.87416494,-5.31999996,-5.11951436,-5.83556052,-4.45562086,-0.44254640,-1.01833262,-4.85013997,3.25047217,-7.85327055,-3.93659969,-3.53009681,-1.80407583,7.14772343,-6.46784909,-0.12120716,1.20173484,-9.57347566,2.04375071,-8.61370184
-8.94542949,8.54486742,9.19095576,6.12936919,-3.30086067,-8.68281754,2.83008158,0.32382851,-6.69210409,0.25373965,-9.27436185,9.84326200,-4.89005211,3.88146312,-2.86414928,2.00090739,2.36294747,-7.01496570,9.31480417,5.21687164,7.88244915,7.61822574,0.61600448,8.56323126,-10.96355328,-5.48584898,-10.19661414,-4.66754657,-1.42137852,-4.76408462,6.17726415,-3.84125577
-3.95058768,1.39887438,-8.79096181,7.19527144,-7.48869087,10.60773706,3.90167646,-4.65442557,-10.73855274,7.22839509,4.88876721,5.07891937,5.87229575,-9.75187615,-3.43097763,-8.09044349,6.52314310,4.42774417,-2.56783755,-9.37994381,-1.96238876,-3.47622280,4.53936985,2.16560030,7.88916381,-1.17531264,-6.45551990,2.88282393,5.54734263,0.98124668,6.67326757,-1.36996713
-9.40660446,8.28488703,9.79134507,5.85318622,-4.15251437,-8.62091818,2.15388069,-1.93080382,-6.05698212,-1.48430866,-9.67971226,7.24054116,-4.40380479,2.58980049,-3.59871106,1.50316630,0.84841371,-6.98584002,10.73044086,5.14214667,9.36916441,7.37826358,2.61158589,9.15097364,-6.57969093,-6.44635889,-8.01760899,-2.78572091,-2.41678183,-5.56050674,4.97150005,-3.08964481
-4.09416058,10.20635603,4.84903876,3.09574416,-7.18516224,-6.39588891,-8.30641788,7.51211068,2.51368353,4.02434363,-10.77134854,7.35650980,6.03150365,-4.96240420,-7.40234375,-5.27110460,-2.52396931,0.96784702,-1.52705559,-3.15070895,3.39407604,-7.43522983,-4.07229436,-3.48625928,-0.59239968,3.63656189,-6.29906059,-0.56853731,1.76020829,-9.86619669,0.23781903,-7.24340804
-2.07582666,9.78061239,4.19256773,2.29253040,-6.73420364,-3.34406152,-9.14759204,6.53845115,4.02335750,4.50534553,-9.07431652,10.52514115,6.72562437,-6.17233316,-6.23105234,-7.17275127,-5.36757140,-0.34787360,-3.72293263,-4.53976804,1.73715376,-6.60647003,-4.02800342,-2.81194734,0.29897286,5.28638208,-7.11632642,-2.24286226,1.87300933,-9.12402348,3.41997817,-7.45711088
-4.36508208,2.85440037,-5.19413399,4.89074231,-7.94162759,8.81460026,6.94930126,-6.16523911,-9.43838803,6.47994458,4.80110978,5.38452366,3.51602978,-7.66764935,-2.35209644,-6.95838585,6.87404474,1.53281661,-2.68927837,-8.23470184,-4.12752029,-3.52405564,4.26185566,1.77489799,6.16871898,-2.28685426,-6.82620927,2.68038596,5.23009657,0.24962877,5.61008182,-0.21347080
-9.96767262,8.75741560,9.05553112,6.06157353,-3.63154819,-8.29635325,5.79522222,-1.53927176,-7.90537575,-0.03248446,-10.04365921,8.70113520,-4.65736461,2.83063268,-3.66321979,2.19132040,1.73035316,-7.72216374,9.70285457,5.26427213,8.80203364,8.91708676,1.68661601,8.57863705,-8.18755648,-5.85205935,-10.12215561,-6.03017741,-3.19015797,-3.55733089,5.06002737,-2.62951158
-4.22599677,1.70112893,-5.92254502,5.91253717,-9.72881993,11.75839431,4.93692186,-5.86582689,-9.26933800,7.79500216,3.55891092,4.19354143,6.56291407,-9.54231443,-5.46611776,-7.23888453,6.64814375,4.04678821,-2.44164085,-8.76374594,-3.31001105,-4.04955540,5.27899189,1.52432407,8.51697871,-0.51748017,-7.06409100,4.07458372,4.99106388,-0.34741122,6.82961972,2.96500077
-8.26051064,8.14914494,11.51356096,4.92010550,-4.85170406,-8.87669856,1.86103533,-0.56306530,-8.35670092,-0.97303580,-9.65199120,8.35535471,-4.89575496,2.70289097,-2.49931654,-0.11292271,0.80716655,-5.06576934,8.71973229,4.55765970,8.40911014,8.15611331,2.84524620,8.41719537,-10.33386863,-6.25637547,-8.30156824,-2.98756676,-3.00158138,-5.64918929,6.64939507,-3.18145325
-0.80118381,10.37894122,4.55141967,3.96232370,-5.32010233,-6.95256324,-8.58710021,6.66168576,1.92657190,2.60706273,-10.17480522,10.19207108,5.62456649,-6.06641483,-5.80496154,-6.62147793,-2.76366046,1.69210392,-1.97903920,-4.61235936,2.28199108,-7.87516744,-2.52341188,-3.08515657,0.03225826,4.20625133,-6.77940883,-0.80066930,0.60408269,-9.58734948,2.51838293,-5.05607573
-2.18761308,9.13079418,5.01957851,1.66170249,-6.82101827,-8.10793816,-9.15823503,8.71435646,2.34110857,4.14053052,-7.69218684,8.03736206,5.53939726,-4.04050638,-6.31753972,-6.57449284,-5.11435947,0.94282490,-0.81663976,-5.26991156,2.09678231,-7.54563862,-3.90112988,-3.79201338,0.37334714,6.61934301,-6.36969992,0.06827006,1.71186923,-9.84930030,1.70746762,-6.85978789
-1.82748273,11.36753177,5.53078739,4.37395374,-6.86021622,-6.49648293,-9.40645656,6.80091999,2.16940057,3.57894739,-12.15239625,8.73139636,7.72554694,-5.68040877,-6.28509117,-7.09535473,-3.58220480,2.15378691,0.03960675,-3.80954829,1.38333385,-5.44292472,-3.09786434,-4.15360716,-2.63539452,4.27808778,-6.50019268,1.18647159,2.72624284,-8.73027190,2.01044296,-4.21820948
-3.10627796,10.49230127,3.94324689,2.35785910,-8.98988118,-5.94330535,-9.62991343,7.71434454,2.41273203,4.79443949,-9.25600382,11.31272643,6.85758968,-3.50468794,-5.72576784,-6.05719660,-3.02364485,0.69185098,-0.91194093,-3.82812393,2.48457132,-5.09160179,-1.88473399,-2.34573127,0.38085865,6.90446824,-4.91377142,0.82974029,2.51169048,-8.49978070,1.43234370,-6.65483088
-5.49313565,0.81185979,-6.38704280,5.21265699,-8.81268510,7.30387834,6.93667068,-5.43259173,-9.82301444,6.18413155,1.94733898,4.35564855,4.71820798,-9.16603382,-3.35905857,-6.71711479,5.32058296,0.57697008,-3.50333757,-7.75610217,-3.11820804,-3.13126170,4.47642029,2.58375613,7.14753891,-1.49047318,-9.77366864,4.85889041,4.84871163,1.41689395,4.85404485,-1.67878385
-6.87134291,0.64122467,-6.45956895,6.53358908,-9.06738982,8.95889260,4.82031141,-6.36590847,-11.85164722,5.33585244,3.98330127,5.19805577,6.15062542,-8.39049498,-2.88082615,-7.69815178,8.31486834,1.99551829,-5.40171840,-8.00813956,-4.13990246,-5.16335115,4.75040307,2.57156205,8.77032394,1.15638793,-9.75364242,5.46218589,4.36450425,0.02767641,4.34877118,-0.50882146
-8.86586000,10.39503635,9.06697327,6.70362422,-2.28020674,-6.28418281,4.08456564,-1.05519287,-7.14474944,1.52960728,-9.21252539,8.33644758,-5.66082671,2.47234697,-3.19446964,-0.50019499,1.25568163,-6.58746284,8.75498819,4.65915121,11.20019128,8.43986205,0.58519827,10.93159142,-8.08137445,-6.79964976,-9.29624868,-1.88571545,-2.93739211,-4.98946145,7.13688888,-3.09499632
-3.42392711,8.32135488,5.70367640,1.52500371,-9.61826591,-7.04647803,-7.42434393,7.68316393,2.94590391,3.55055363,-8.95148184,8.93987790,6.96823052,-4.58090564,-7.43839523,-8.12911969,-4.33607657,0.82431016,0.28609492,-4.08779706,2.86358186,-7.89629234,-4.81528034,-2.32616812,0.70927320,5.72761736,-5.74072037,-0.39713328,1.28395738,-7.95003487,0.69542717,-7.35187979
-8.60586365,11.05445427,9.19799723,6.07461813,-3.29948760,-8.05303627,2.80736514,-1.66951542,-8.10111644,0.73483971,-9.93003492,7.02517583,-3.68133147,4.11473934,-3.46521712,-0.29297169,-1.55667928,-4.07662769,11.71154513,5.64880099,8.95456439,7.11208108,-0.34036034,8.19043934,-10.30406328,-5.29397143,-8.75208330,-4.32610148,-1.41663928,-3.40769414,6.58901539,-3.09706273
-9.83968239,8.73378512,10.12550926,4.28971011,-3.65697509,-8.06715475,3.09373796,-1.79885467,-7.88239622,1.16869801,-7.37580188,7.67390723,-4.99510398,3.08483965,-3.29919154,2.06977972,0.49403902,-5.87796910,9.34437967,4.10621809,9.80497915,8.56125525,3.12320370,7.31474440,-7.81143701,-5.19955707,-8.64021336,-2.86987116,-0.84080580,-5.68598450,7.52247698,-2.88881662
-3.39312057,9.15737107,5.14626558,2.64385685,-9.23554612,-8.19439469,-9.14295040,7.89569605,2.51153425,4.63332150,-9.97172806,9.07056361,5.92052355,-4.98502366,-7.28398944,-5.48187341,-3.70730190,0.45008415,-2.01781003,-5.53095906,1.58940514,-7.54012966,-6.52613134,-2.87011829,0.04575705,6.27073713,-6.50273023,0.33162507,1.29212681,-8.92223101,3.69100486,-5.62101872
-5.16062938,0.06253650,-8.20147163,8.08851326,-8.28061657,11.40447825,2.85497301,-7.28127984,-9.79997472,5.23178715,2.99896094,2.53389495,5.27835403,-8.38265357,-1.24855126,-6.84110204,7.38406768,3.16313208,-2.42273675,-8.61203593,-3.50999910,-4.71443374,3.95492654,4.32533032,7.88512882,0.35976795,-6.31010158,4.61306027,6.00796285,2.45021522,7.14208928,0.07601222
-10.65768378,10.47182230,8.40823047,5.64234110,-5.22311543,-7.75008804,2.86087669,-2.09755543,-6.69811353,-0.52207869,-9.36997175,6.99230372,-5.50196426,2.50885375,-2.50518115,1.01121889,1.95255686,-5.44479563,10.62935545,4.06215201,9.13169310,7.70522271,2.95031096,7.60462770,-7.77555780,-5.93508183,-8.00454277,-2.30621397,-4.37428826,-3.99526150,7.68550145,-5.05016267
-9.09683961,7.46490530,9.14102292,6.87053176,-4.61813560,-7.67730838,2.36334018,-2.13780994,-8.31203485,-1.72239232,-9.49877767,8.86877147,-4.27238263,3.16831735,-3.99661369,-0.38923584,2.91482673,-6.83762381,9.49246367,5.47345663,7.96484964,6.97457258,3.36022270,9.79899913,-7.98088600,-6.73519357,-8.53247418,-3.52337125,-3.19496633,-4.13428206,8.72954839,-3.74971078
-7.47800862,8.20669524,11.42582519,6.66279991,-2.63124515,-8.41828094,3.78351219,-0.17166431,-5.87960637,-0.45779646,-9.05769307,7.24495018,-3.88267330,3.46196527,-3.62903590,-1.45170239,1.61745121,-6.98451507,8.23983062,5.42378980,9.30307900,7.29491012,1.91279452,7.55778016,-7.94640209,-6.23991369,-9.72190626,-3.99595527,-0.27893720,-5.12696990,7.62052237,-1.50397544
-8.82437503,8.82202427,8.79521219,4.85507683,-6.82993260,-6.91519094,3.91838513,-0.65391766,-7.13993573,0.26717658,-6.96352886,8.54976144,-3.72747069,2.48619413,-3.33919678,2.48269469,1.39644109,-6.61811428,9.38497995,3.70243664,7.91850294,8.46197171,2.58568745,8.88779454,-8.92302675,-5.84405756,-7.67696935,-5.10558711,-2.48111261,-4.95884652,6.87737474,-3.91661619
-3.84727455,-0.65679804,-6.14767891,4.03594993,-10.47518324,10.14640257,5.45650320,-6.15840333,-10.20334624,6.07415370,3.39403558,4.96565224,6.74830780,-8.10745968,-3.34209335,-6.61977469,6.90063791,1.94505896,-2.23975291,-9.93549224,-5.04217881,-2.16851612,2.94159191,2.21122448,5.86600437,-0.83043749,-7.63446354,2.61454725,5.91143482,0.12436353,5.29236608,0.48879493
-2.67709219,-1.28593433,-7.41222138,6.47520645,-6.56212508,8.44056373,4.42892286,-6.88314748,-9.49826354,5.59263031,2.13963845,5.20767893,4.96099985,-9.77393266,-3.36151586,-8.70496996,8.38784207,3.75641176,-4.12010267,-8.12278041,-3.25947637,-4.72582038,4.80004229,2.15511192,8.77094631,-1.18119664,-5.40164926,3.81851072,4.90788929,1.66150597,5.16154551,0.41085857
-5.03265898,0.92267094,-8.50320745,4.35755259,-6.64257747,8.87096974,5.85280967,-6.25855495,-7.67915914,6.77283212,3.58842438,4.42191047,6.75017326,-8.74265234,-3.84812256,-8.20669080,7.82856493,3.01052580,-4.37715521,-8.34602664,-3.10046539,-2.99632333,4.87359230,3.03302818,8.26398990,-2.09163605,-7.20635396,4.46293870,4.00244311,1.13804806,6.67790436,-0.98877716
-2.52325337,0.51321645,-7.03628106,4.77501843,-7.75391109,8.49247099,4.95631812,-4.40332670,-9.50067245,6.56311329,4.02707923,3.58619337,6.05242087,-10.17836495,-3.07315288,-7.13324294,7.68617690,0.88027366,-4.63123435,-8.51754563,-4.27200994,-3.97278048,4.13388613,-0.09579556,8.32901464,-1.49458366,-7.56097817,1.96282060,5.36246521,1.95678050,4.43192212,1.93739476
-4.88710280,1.26025480,-5.79554000,6.78540675,-7.92513981,11.18681332,5.81982326,-6.82292989,-8.88788239,5.83556593,5.48473569,6.11925081,6.03133561,-8.76376100,-1.52642012,-5.35081681,6.16441747,2.58229841,-3.55195239,-9.38619876,-3.21367222,-2.09688407,4.37481487,3.16216021,7.90538027,-0.62888124,-8.46467697,3.33117697,5.40572114,-0.17128011,4.57197046,1.04580889
-2.50664446,0.45278993,-7.36768645,6.47670977,-7.42912324,9.43268552,6.82425684,-5.33199070,-10.75172023,6.26457862,3.50992540,4.36474127,6.27658703,-7.69296891,-1.98882751,-8.76907732,7.95417157,2.01753383,-5.33572482,-8.53262673,-1.67923993,-5.66743409,5.32791671,3.05101941,8.94897956,-0.63321242,-7.13266724,3.02214977,5.81765018,1.12545415,6.90126249,-1.48529900
-5.00238565,-0.01255416,-8.42902824,8.60598812,-8.80382871,9.97212601,6.19202990,-5.42525714,-10.76499516,5.04585659,3.49204431,4.61797185,4.75584448,-8.53671887,-2.34437566,-5.85860236,8.70503106,1.99708281,-3.14895936,-8.67308091,-5.60067699,-3.53201263,3.74496183,3.74380890,8.39191548,-2.16698543,-7.75848814,3.53429406,6.24048193,0.75520282,6.07374670,0.89111699
-4.67131570,0.19232193,-6.59935370,5.68358214,-9.62109933,10.56716831,6.01266776,-7.44661578,-10.14849072,5.74407749,2.87393054,2.93339155,5.26058015,-9.54662235,-2.40829068,-7.73910592,7.82421162,3.79435434,-2.03773288,-10.72365300,-4.63007582,-3.16027110,5.34377885,4.31392706,5.98506960,0.20715320,-7.05408510,3.51439181,7.50170480,0.99962510,6.01256546,-0.93840852
-4.51710939,-1.54216991,-6.89409208,6.42901751,-8.45615862,10.34943383,4.42684690,-6.82714907,-8.58499958,4.93480814,5.37194380,6.32536758,5.22674077,-9.38699388,-3.46850493,-9.31191507,7.69510222,1.49020972,-4.15774574,-7.53296962,-2.44164227,-3.99864620,4.70105780,3.51579319,6.07331493,-0.78781379,-7.09420455,3.26741065,3.64390505,0.11960521,3.93871157,0.61089835
-7.73552903,7.92477806,10.74084764,6.86973954,-4.43767916,-8.24503789,2.93377111,-1.17984957,-7.60372254,-0.21883400,-10.34041482,8.91657597,-2.78850109,2.24978295,-3.93629577,-0.06007537,-0.06549532,-7.46766995,9.55454021,6.44220961,8.27018967,8.65066368,4.06618526,10.35506128,-8.68935406,-4.54629349,-10.43836816,-3.68703797,-2.61934521,-5.27870877,7.53874038,-1.64172253
-2.61146441,9.89079724,4.18134591,2.06407608,-7.03522713,-9.36753283,-9.36634355,7.31507002,1.13083988,4.03918195,-8.24943807,10.36145064,4.78283729,-4.99362701,-5.80175069,-6.42517324,-6.25992363,1.27781311,-1.79033743,-3.96457516,1.26920945,-7.95238011,-3.22088224,-1.05008102,-1.30561389,7.21637625,-6.43541461,-0.15621492,0.43047350,-8.57366976,1.95549478,-6.72854097
-3.26926047,1.57318944,-7.28211324,6.61264532,-9.04499326,8.42540217,5.05828801,-5.91272441,-10.22745003,7.04767705,3.33915886,5.95928625,5.67031296,-10.42060597,-1.27201142,-7.07002864,7.16809641,2.92487473,-5.03032556,-9.90901933,-2.99471751,-3.57878412,5.52351335,1.20614491,9.12199933,-1.25027562,-8.71074707,3.44077092,5.42731795,3.13761327,4.94094804,-0.19360871
-8.84764977,9.55942110,10.45992884,6.71617186,-2.99748854,-9.13697242,3.12884480,-2.73304126,-7.93234692,-2.40604870,-8.67047556,8.88765005,-5.94481224,3.40091911,-2.94239033,0.71575725,-0.35396898,-6.41791499,10.18966321,4.08991803,7.94990285,8.23041203,2.40282594,8.42546065,-8.18628382,-6.68322017,-9.44149825,-5.54004861,-2.34769491,-3.54974358,7.43201833,-2.17890396
-2.45200338,7.22566297,6.15720400,2.78600691,-7.41698826,-6.27939543,-9.45180849,6.68352240,1.90115539,4.76145423,-9.11785471,10.33653492,7.12366918,-4.29988356,-4.63911511,-6.02975092,-4.25155047,0.31567421,-3.28656347,-4.15477804,1.62012397,-7.91505279,-4.19498743,-4.77170767,-1.05748092,5.90755374,-7.54205733,1.63906308,2.29116553,-7.78029278,2.58510631,-6.22867410
-9.05866341,7.96116701,9.60455645,4.19797244,-4.61264374,-9.03782998,3.05480017,-1.77162186,-7.97906165,-1.46599870,-8.60627648,6.80083998,-4.04932362,1.80640645,-6.03077878,2.88786959,1.82151632,-6.82334158,11.19887202,5.17904211,9.95656924,7.93737177,0.11880678,8.58680110,-9.29788933,-6.13206801,-8.14702090,-4.27807523,-1.34069804,-4.01553600,6.40923388,-4.75732020
-1.24183641,9.04240557,5.58815443,1.79848041,-5.79176762,-6.00459650,-8.42578972,7.36812436,2.54093720,6.09246426,-8.48247831,10.05587864,6.09768006,-6.37429533,-7.10591017,-7.56645169,-3.06974188,0.63083708,-1.00921965,-5.79517840,1.48031266,-7.33656694,-5.33876626,-3.83976330,-1.84017346,6.21174979,-8.53299869,0.11581900,3.36832582,-8.00904523,3.27537285,-6.93827067
-4.02962418,-0.67237960,-8.31332883,6.21283799,-7.67809654,8.56363022,6.98025938,-4.40276715,-10.62889406,5.19882997,3.62899591,3.80878963,4.50967966,-8.37600807,-3.00004277,-7.73297064,8.66572042,2.10201585,-3.22468154,-9.45537265,-4.20016552,-1.79044375,2.60366287,3.14280445,8.38204769,0.21475184,-5.40897102,3.41869265,3.64291917,0.82561643,6.40682839,-0.56496624
-8.94926013,6.22210235,6.89515295,5.57102134,-5.21370644,-6.82906004,5.49181160,-0.56201947,-8.00085711,-0.78270594,-8.45228635,8.16200958,-3.00909795,3.46566713,-3.73333533,0.55305568,2.17199677,-7.07613330,11.05336736,4.86665066,10.52343872,8.33816001,1.86854645,8.73798225,-6.58089376,-5.98523668,-8.05500553,-2.51760183,-2.08383185,-5.43215396,6.74597292,-1.37270238
-10.44472072,10.28052696,8.39663293,6.25233912,-4.72612144,-9.75752110,5.63443003,-1.01223224,-7.31657124,0.16449643,-9.53317299,6.72498146,-4.82294463,3.82592255,-4.84746778,1.07314276,-0.78555417,-6.57079143,8.91814797,5.74455190,9.05300087,7.22665714,2.38371695,8.55375748,-6.75776584,-5.84592127,-10.12425707,-1.68143123,-1.92595235,-4.97045249,6.44879231,-2.63333279
-9.98787330,8.26312970,9.37490894,5.53062829,-3.71270179,-8.41416399,1.96216321,0.03241167,-6.50274919,1.58988318,-8.56313355,8.20221533,-5.09298757,4.31716061,-3.83892412,0.92976228,0.32196276,-5.89409674,10.10562797,5.96320549,8.62576710,7.59191034,2.83044953,8.83227207,-8.28246909,-5.13811817,-10.08934101,-4.92448209,-0.54934250,-6.25367195,7.72924329,-1.91042047
-3.66419731,1.01373128,-7.03306458,5.43678042,-8.80950295,9.35636186,4.45118371,-6.03249596,-10.69886170,7.59572905,5.34081532,5.86644611,6.16419627,-10.58925959,-3.93742556,-7.76208966,8.07578762,4.34271269,-1.46051586,-8.73719149,-2.99791020,-1.84115095,3.36602084,3.36892788,7.66075005,0.46707961,-8.77491422,4.44420604,5.24957416,2.27910714,4.54811721,0.56308849
-2.38623747,8.61389695,5.87730666,1.09752024,-5.98735207,-8.54818234,-10.35650448,7.30041728,2.37588745,4.80616265,-8.61234535,9.71888487,6.56396405,-6.54881452,-8.13414896,-5.64626954,-4.79784510,0.63936254,-0.49375249,-1.16324336,2.16212980,-8.32167863,-4.00387072,-4.49229787,-1.04453915,5.72497771,-5.85194405,1.49315188,2.56369643,-9.76301942,3.49734071,-5.31264008
-7.20749356,8.44266436,9.26359563,6.83321243,-5.33928004,-8.71169942,3.65395946,-1.33866055,-8.07043740,-1.11053717,-7.55548802,7.90158372,-4.24362416,2.96035274,-3.62883782,-0.80625993,-1.62089950,-5.13554522,10.38364569,5.53226134,6.56459279,6.22028703,2.90189025,10.04042374,-8.74164523,-5.75945369,-8.22280378,-2.78343833,-2.09508862,-4.20092321,7.49231106,-1.17735880
-9.19749761,9.16346611,8.18343816,5.14156157,-3.70640798,-8.19333927,4.08701071,-0.27180268,-6.95080223,0.80365210,-8.78533762,5.08269295,-5.68947836,1.81325252,-3.82876745,0.01299665,1.80790397,-8.01598139,8.01559272,4.95162770,9.28747163,7.50621928,2.58690148,8.24798925,-8.20811977,-5.88539720,-11.27527943,-2.99510407,-2.53117966,-3.99471790,8.32338953,-1.57390701
-4.29702362,0.70500484,-8.25920389,7.31842707,-9.48284339,10.46736347,6.45530213,-6.53306399,-9.21484456,8.09384354,3.22413518,3.36503038,5.21382149,-8.29890466,-3.38456029,-7.23119196,6.73095526,3.17522015,-2.23293105,-8.72209963,-2.64448850,-4.72961930,4.30660023,2.31215279,7.18120113,-2.00344900,-8.52378207,3.10624837,6.51094224,0.58425835,6.14480323,1.22038033
-1.14942573,8.96957737,3.75376618,0.35347982,-6.36657932,-6.63282147,-9.48423593,8.34953704,1.60052337,4.02680746,-9.60497425,9.04724430,6.88471788,-4.60170264,-7.50598255,-5.84338966,-3.74299647,0.64889246,-0.48925506,-4.12611977,2.71728716,-6.49425816,-4.66147223,-2.37357967,-1.12938792,5.57083745,-6.32858575,0.75576917,1.92993609,-8.67644771,2.13337968,-8.19363854
-1.24408758,7.14838633,5.46322579,0.36520850,-6.97479780,-7.50306561,-9.28140833,8.66501649,1.48327652,5.20426399,-10.30801908,9.66033476,6.52156293,-7.12618483,-7.71382547,-6.59455679,-4.30885414,1.17173982,-3.21622215,-5.00412621,2.66756210,-7.45928832,-5.61187141,-2.31267849,-0.02988692,4.70574756,-5.03970682,-0.31151531,1.49199181,-9.60370167,3.16500465,-6.75261141
-9.36426333,8.57007633,9.53293143,6.95393946,-3.42779540,-8.01562082,5.31546102,-0.90906546,-7.44059334,0.48917394,-7.45004135,7.66039265,-5.08630378,3.52270485,-2.54710776,-0.81038560,0.64634760,-4.98430052,8.99360954,7.11710685,10.53836808,7.61278593,1.82474863,8.98432857,-8.63032821,-6.27180035,-10.05601238,-4.24090252,-0.35916651,-4.14113675,5.93840591,-2.68910884
-3.38600545,0.27617595,-7.16911966,6.48613229,-7.34313062,11.77740017,4.61999906,-7.45018168,-11.04694840,6.24482629,4.38808101,4.97076005,5.81553900,-8.82745191,-3.57964248,-7.92968343,7.04475576,3.40218646,-1.81931298,-7.32102399,-4.11478717,-2.91373772,4.98604278,1.68365397,8.12947235,-1.36718996,-6.95131561,6.24597732,4.36663269,3.34470440,4.11800485,1.14516191
-2.11215288,0.61083176,-6.32468504,6.46376801,-9.26563409,8.18470472,6.51966667,-5.66955450,-8.76841940,6.18374571,4.40417783,4.53254973,6.18417797,-8.36360346,-0.64085887,-6.23009063,6.56794592,1.17917396,-2.63279355,-10.12857066,-3.53922270,-1.61486382,4.30492717,1.35841094,8.03984478,0.03300237,-9.18495828,4.97366191,5.64677075,1.94886757,4.50832654,-1.34984365
-3.03371789,9.50366069,3.41775103,2.68616811,-7.11995259,-7.25493040,-8.12736779,7.76778623,1.66133407,5.32078136,-10.66937344,10.01413265,7.24195407,-6.06276423,-6.03736763,-7.58302338,-2.99112812,0.31022650,-1.88382265,-3.12640797,1.53271420,-8.61858408,-5.71373620,-2.06675318,-2.15902967,7.45831341,-8.08845376,1.98114514,2.05930884,-9.16770486,1.60597795,-6.19038141
-4.43015980,1.06656167,-6.66505709,4.29238804,-7.81321795,8.16718284,7.17886262,-6.57456337,-11.12865925,5.69695080,4.65522330,4.83075376,4.05842489,-8.56241250,-1.57965118,-6.85746326,6.09392059,-0.88853260,-3.92527418,-7.92906626,-2.79083514,-2.24910135,2.92565988,4.32830905,8.96798524,-2.87132408,-8.65472619,3.96471871,6.65725225,1.94981832,3.95539968,-0.26912573
-6.16046971,10.62668041,10.66430937,6.38284019,-4.16521139,-8.73356716,3.55180321,-0.38391222,-8.59713897,-0.91386104,-7.26868196,9.17028250,-5.24785578,2.75126450,-4.66242287,0.20111401,1.87514842,-6.52596004,9.12155218,6.15029722,9.54533328,7.94785294,1.62886573,6.98461991,-6.99568796,-5.21529101,-9.61269180,-4.08074828,-0.93700021,-4.76355545,6.73964095,-4.50339971
-4.66909973,1.23223523,-7.76548144,5.99511625,-8.31432268,9.51833728,6.57042874,-6.82029638,-9.47086959,5.19925065,5.22124962,4.73132089,5.36364120,-8.47238718,-1.84774848,-7.66731881,8.49694145,1.60118139,-3.12300020,-8.22606477,-3.17639128,-4.44337973,4.55914391,4.30314577,9.03804054,-0.81260280,-8.16862414,2.96363512,5.21744997,1.83986311,4.45971141,-1.61060261
-9.03829407,8.80214186,9.86438904,8.10327935,-2.83969743,-5.18305891,3.58511034,0.10354691,-8.71947167,1.89395968,-7.53369736,7.32977356,-4.54696625,1.67881041,-4.97756598,1.20946160,0.98322418,-7.35684839,9.19214466,4.58015453,8.21028364,8.50784571,2.33803368,7.23382930,-8.22103855,-4.30619475,-7.92596921,-3.00273687,-2.11383598,-4.53767882,6.84044603,-1.50928701
